DESCRIZIONE TITOLO,Codice ISIN,Quantita,Prezzo Acquisto,Valore di Mercato (EUR),settore_presunto,data_acquisto,Note
iShares Core S&P 500 UCITS ETF Acc,IE00B5BMR087,200,"350,00","72.000,00 €",Azionario USA,2023-02-15,PAC trimestrale
BTP 3.5% 2030,IT0005544082,15000,"98,50","14.775,00",,2022-11-01,cedola semestrale
Vontobel Cash Collect su ENI/Intesa,DE000VX5ABC1,75,"1.000,00","73.500,00",N/A,2024-01-10,barriera 55%
Amundi MSCI World UCITS ETF - Acc,LU1681043599,500,22.40 €,"11.200,00 €",,mar-2023,accumulazione
Leonteq Phoenix Memory su Enel/Stm,CH9876543210,40,"980,00","38.200,00",certificati,2024-05-20,cedola 3% trim
CCT EU 2026 TV,IT0005491171,25000,99.30,"24.825,00",Gov. variabile,2023-01-15,tasso variabile
Vanguard FTSE Developed World UCITS ETF Dist,IE00BKX55T58,300,"75,80","23.100,00",Azionario Globale,2022/06/10,distribuzione
BNP Paribas Express Certificate su ENEL,NLBNP9876ZZ,20,950.00,"19.000,00 €",n/d,2024-06-01,coupon 7.5% p.a.
ENI SPA - Azione,IT0003132476,1000,12.50,"13.250,00",Energia,2023-08-20,dividendo 5%
Xtrackers Euro Stoxx 50 UCITS ETF 1D,LU0274211217,150,"45,60","6.840,00",,2023-04-01,eurozone large cap
